id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
30392,探究二力平衡条件实验,,,2,21,科学,30387,6,.29834.29835.30136.30375.30387.30392.
30391,二力平衡的概念,,,2,21,科学,30387,6,.29834.29835.30136.30375.30387.30391.
30390,关于二力合成的实验,,,2,21,科学,30386,6,.29834.29835.30136.30375.30386.30390.
30389,同一直线上二力的合成,,,2,21,科学,30386,6,.29834.29835.30136.30375.30386.30389.
30388,合力的概念,,,2,21,科学,30386,6,.29834.29835.30136.30375.30386.30388.
30387,二力平衡,,,2,21,科学,30375,5,.29834.29835.30136.30375.30387.
30386,同一直线上二力的合成,,,2,21,科学,30375,5,.29834.29835.30136.30375.30386.
30385,惯性的影响因素,,,2,21,科学,30378,6,.29834.29835.30136.30374.30378.30385.
30384,利用惯性解释生活现象,,,2,21,科学,30378,6,.29834.29835.30136.30374.30378.30384.
30383,防止惯性带来的危害,,,2,21,科学,30378,6,.29834.29835.30136.30374.30378.30383.
30382,惯性的利用,,,2,21,科学,30378,6,.29834.29835.30136.30374.30378.30382.
30381,惯性的概念,,,2,21,科学,30378,6,.29834.29835.30136.30374.30378.30381.
30380,探究阻力对物体运动的影响,,,2,21,科学,30377,6,.29834.29835.30136.30374.30377.30380.
30379,牛顿第一定律的内容,,,2,21,科学,30377,6,.29834.29835.30136.30374.30377.30379.
30378,惯性,,,2,21,科学,30374,5,.29834.29835.30136.30374.30378.
30377,牛顿第一定律,,,2,21,科学,30374,5,.29834.29835.30136.30374.30377.
30376,受力分析,,,2,21,科学,30136,4,.29834.29835.30136.30376.
30375,二力平衡及合力,,,2,21,科学,30136,4,.29834.29835.30136.30375.
30374,惯性及牛顿第一定律,,,2,21,科学,30136,4,.29834.29835.30136.30374.
30373,测量平均速度的实验,,,2,21,科学,30344,6,.29834.29835.30135.30315.30344.30373.
30372,平均速度的计算,,,2,21,科学,30344,6,.29834.29835.30135.30315.30344.30372.
30369,输入输出,,,1,26,编程,29422,3,.17692.29422.30369.
30368,t=s/v,,,2,21,科学,30358,7,.29834.29835.30135.30315.30343.30358.30368.
30367,s=vt,,,2,21,科学,30358,7,.29834.29835.30135.30315.30343.30358.30367.
30366,几何问题,,,2,21,科学,30357,7,.29834.29835.30135.30315.30343.30357.30366.
30365,过河问题,,,2,21,科学,30357,7,.29834.29835.30135.30315.30343.30357.30365.
30364,过桥、过马路,,,2,21,科学,30357,7,.29834.29835.30135.30315.30343.30357.30364.
30363,流水行船,,,2,21,科学,30357,7,.29834.29835.30135.30315.30343.30357.30363.
30362,相遇和追及问题,,,2,21,科学,30357,7,.29834.29835.30135.30315.30343.30357.30362.
30361,多个物体一个图像,,,2,21,科学,30355,7,.29834.29835.30135.30315.30343.30355.30361.
30360,两个物体两个图像,,,2,21,科学,30355,7,.29834.29835.30135.30315.30343.30355.30360.
30359,匀速直线运动,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30359.
30358,v=s/t变形公式,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30358.
30357,常见物体运动的速度,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30357.
30356,解读v-t图像,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30356.
30355,解读s-t图像,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30355.
30354,平均速度和瞬时速度,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30354.
30353,变速直线运动,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30353.
30352,平均速度的计算v=s/t,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30352.
30351,速度单位的换算,,,2,21,科学,30343,6,.29834.29835.30135.30315.30343.30351.
30450,大气压强,,,2,21,科学,30414,5,.29834.29835.30137.30414.30450.
30449,液体内部压强,,,2,21,科学,30414,5,.29834.29835.30137.30414.30449.
30448,变化量问题,,,2,21,科学,30439,7,.29834.29835.30137.30413.30417.30439.30448.
30447,叠放问题,,,2,21,科学,30439,7,.29834.29835.30137.30413.30417.30439.30447.
30446,切割问题,,,2,21,科学,30439,7,.29834.29835.30137.30413.30417.30439.30446.
30445,常规计算,,,2,21,科学,30439,7,.29834.29835.30137.30413.30417.30439.30445.
30444,受力面积大小,,,2,21,科学,30430,7,.29834.29835.30137.30413.30417.30430.30444.
30443,物体压力大小,,,2,21,科学,30430,7,.29834.29835.30137.30413.30417.30430.30443.
30442,S=F/p,,,2,21,科学,30429,7,.29834.29835.30137.30413.30417.30429.30442.
30441,F=pS,,,2,21,科学,30429,7,.29834.29835.30137.30413.30417.30429.30441.
30440,p=F/S,,,2,21,科学,30429,7,.29834.29835.30137.30413.30417.30429.30440.
30439,压强公式p=F/S及相关计算,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30439.
30438,char字符型,,,1,26,编程,30435,4,.17692.29422.30435.30438.
30437,float和double浮点型,,,1,26,编程,30435,4,.17692.29422.30435.30437.
30436,int整型,,,1,26,编程,30435,4,.17692.29422.30435.30436.
30435,变量定义、赋值及转换,,,1,26,编程,29422,3,.17692.29422.30435.
30434,cin,,,1,26,编程,30369,4,.17692.29422.30369.30434.
30433,cout,,,1,26,编程,30369,4,.17692.29422.30369.30433.
30432,压强大小的比较,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30432.
30431,增大和减小压强的方法,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30431.
30430,影响压强大小的因素,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30430.
30429,压强的计算公式及变形,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30429.
30428,压强的单位,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30428.
30427,压强的概念,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30427.
30426,探究压力作用效果与什么有关的实验,,,2,21,科学,30417,6,.29834.29835.30137.30413.30417.30426.
30425,不规则容器的压力求法,,,2,21,科学,30422,7,.29834.29835.30137.30413.30416.30422.30425.
30424,常规压力的求法,,,2,21,科学,30422,7,.29834.29835.30137.30413.30416.30422.30424.
30423,压力的比较问题,,,2,21,科学,30416,6,.29834.29835.30137.30413.30416.30423.
30422,压力的求法,,,2,21,科学,30416,6,.29834.29835.30137.30413.30416.30422.
30421,压力的作用方向,,,2,21,科学,30416,6,.29834.29835.30137.30413.30416.30421.
30420,压力与重力的区别,,,2,21,科学,30416,6,.29834.29835.30137.30413.30416.30420.
30419,压力的作用效果,,,2,21,科学,30416,6,.29834.29835.30137.30413.30416.30419.
30418,压力的概念,,,2,21,科学,30416,6,.29834.29835.30137.30413.30416.30418.
30417,压强,,,2,21,科学,30413,5,.29834.29835.30137.30413.30417.
30416,压力,,,2,21,科学,30413,5,.29834.29835.30137.30413.30416.
30415,浮力,,,2,21,科学,30137,4,.29834.29835.30137.30415.
30414,液体气体压强,,,2,21,科学,30137,4,.29834.29835.30137.30414.
30413,压力与压强,,,2,21,科学,30137,4,.29834.29835.30137.30413.
30412,变速直线运动的物体,,,2,21,科学,30406,6,.29834.29835.30136.30376.30406.30412.
30411,匀速直线运动的物体,,,2,21,科学,30406,6,.29834.29835.30136.30376.30406.30411.
30410,静止的物体,,,2,21,科学,30406,6,.29834.29835.30136.30376.30406.30410.
30409,多物体整体法,,,2,21,科学,30376,5,.29834.29835.30136.30376.30409.
30408,多物体隔离法,,,2,21,科学,30376,5,.29834.29835.30136.30376.30408.
30406,单物体,,,2,21,科学,30376,5,.29834.29835.30136.30376.30406.
30404,弹簧测力计测物体重力,,,2,21,科学,30396,7,.29834.29835.30136.30375.30387.30396.30404.
30403,水平放置的物体所受重力和支持力,,,2,21,科学,30396,7,.29834.29835.30136.30375.30387.30396.30403.
30402,水平匀速行驶的汽车牵引力与阻力,,,2,21,科学,30396,7,.29834.29835.30136.30375.30387.30396.30402.
30401,根据二力平衡条件求摩擦力大小,,,2,21,科学,30396,7,.29834.29835.30136.30375.30387.30396.30401.
30500,大气压随高度增加而减小,,,2,21,科学,30450,6,.29834.29835.30137.30414.30450.30500.
30499,大气压强应用,,,2,21,科学,30450,6,.29834.29835.30137.30414.30450.30499.
30498,大气压与沸点的关系,,,2,21,科学,30450,6,.29834.29835.30137.30414.30450.30498.
30497,标准大气压,,,2,21,科学,30450,6,.29834.29835.30137.30414.30450.30497.
30496,托里拆利实验,,,2,21,科学,30450,6,.29834.29835.30137.30414.30450.30496.
30495,马德堡半球实验,,,2,21,科学,30450,6,.29834.29835.30137.30414.30450.30495.
30494,动态规则,,,1,26,编程,30488,4,.17692.29422.30488.30494.
30493,搜索,,,1,26,编程,30488,4,.17692.29422.30488.30493.
30492,递推与递归,,,1,26,编程,30488,4,.17692.29422.30488.30492.
30491,二分法,,,1,26,编程,30488,4,.17692.29422.30488.30491.
30490,排序,,,1,26,编程,30488,4,.17692.29422.30488.30490.
30489,枚举,,,1,26,编程,30488,4,.17692.29422.30488.30489.
30488,基础算法入门,,,1,26,编程,29422,3,.17692.29422.30488.
30487,有返回值的函数,,,1,26,编程,30485,4,.17692.29422.30485.30487.
30486,无返回值的函数,,,1,26,编程,30485,4,.17692.29422.30485.30486.
30485,函数,,,1,26,编程,29422,3,.17692.29422.30485.
30484,string对象操作,,,1,26,编程,30482,4,.17692.29422.30482.30484.
30483,string,,,1,26,编程,30482,4,.17692.29422.30482.30483.
30482,字符串,,,1,26,编程,29422,3,.17692.29422.30482.
30481,编程基础之一维数组,,,1,26,编程,29422,3,.17692.29422.30481.
30480,break与continue,,,1,26,编程,30477,4,.17692.29422.30477.30480.
30479,for语句相关题目,,,1,26,编程,30477,4,.17692.29422.30477.30479.
30478,while语句相关题目,,,1,26,编程,30477,4,.17692.29422.30477.30478.
30477,循环控制,,,1,26,编程,29422,3,.17692.29422.30477.
30476,else if语句,,,1,26,编程,30473,4,.17692.29422.30473.30476.
30475,if...else语句,,,1,26,编程,30473,4,.17692.29422.30473.30475.
30474,if语句,,,1,26,编程,30473,4,.17692.29422.30473.30474.
30473,逻辑表达式与条件分支,,,1,26,编程,29422,3,.17692.29422.30473.
30472,容器倾斜问题,,,2,21,科学,30458,7,.29834.29835.30137.30414.30449.30458.30472.
30471,不规则容器的倒置,,,2,21,科学,30458,7,.29834.29835.30137.30414.30449.30458.30471.
30470,一般问题,,,2,21,科学,30458,7,.29834.29835.30137.30414.30449.30458.30470.
30469,液体压强的变化量问题,,,2,21,科学,30458,7,.29834.29835.30137.30414.30449.30458.30469.
30468,计算应用题目,,,1,26,编程,30457,4,.17692.29422.30457.30468.
30467,h=p/(ρg),,,2,21,科学,30456,7,.29834.29835.30137.30414.30449.30456.30467.
30466,ρ=p/(gh),,,2,21,科学,30456,7,.29834.29835.30137.30414.30449.30456.30466.
30465,p=ρgh,,,2,21,科学,30456,7,.29834.29835.30137.30414.30449.30456.30465.
30464,压强计,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30464.
30463,加减乘除求余,,,1,26,编程,30457,4,.17692.29422.30457.30463.
30462,帕斯卡原理,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30462.
30461,连通器的应用,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30461.
30460,连通器的特征、原理,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30460.
30459,利用平衡法求液体密度,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30459.
30458,液体压强的比较问题,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30458.
30457,算数表达式与顺序执行,,,1,26,编程,29422,3,.17692.29422.30457.
30456,液体压强的计算公式及变形,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30456.
30455,液体压强的探究实验,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30455.
30454,液体压强的简单计算,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30454.
30453,液体压强与液体密度和深度有关,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30453.
30452,液体压强产生的原因,,,2,21,科学,30449,6,.29834.29835.30137.30414.30449.30452.
30451,流体压强与流速,,,2,21,科学,30414,5,.29834.29835.30137.30414.30451.
30507,流体压强与流速关系的探究,,,2,21,科学,30451,6,.29834.29835.30137.30414.30451.30507.
30506,流体压强与流速在生活中的现象,,,2,21,科学,30451,6,.29834.29835.30137.30414.30451.30506.
30505,流体压强与流速在生活中的应用,,,2,21,科学,30451,6,.29834.29835.30137.30414.30451.30505.
30504,流体的压强与流速的关系,,,2,21,科学,30451,6,.29834.29835.30137.30414.30451.30504.
30503,抽水井,,,2,21,科学,30499,7,.29834.29835.30137.30414.30450.30499.30503.
30502,气压计,,,2,21,科学,30499,7,.29834.29835.30137.30414.30450.30499.30502.
30501,大气压现象,,,2,21,科学,30499,7,.29834.29835.30137.30414.30450.30499.30501.
30650,利用浮力测密度,,,2,21,科学,30632,6,.29834.29835.30137.30415.30632.30650.
30649,压强、浮力综合比较问题,,,2,21,科学,30632,6,.29834.29835.30137.30415.30632.30649.
30648,物体沉浮条件的应用,,,2,21,科学,30632,6,.29834.29835.30137.30415.30632.30648.
30647,液面升降问题,,,2,21,科学,30632,6,.29834.29835.30137.30415.30632.30647.
30646,物体的浮沉条件,,,2,21,科学,30632,6,.29834.29835.30137.30415.30632.30646.
30645,ρ=F/(Vg),,,2,21,科学,30637,7,.29834.29835.30137.30415.30631.30637.30645.
30644,V=F/(ρg),,,2,21,科学,30637,7,.29834.29835.30137.30415.30631.30637.30644.
30643,压力差法：F浮=F向上-F向下,,,2,21,科学,30636,7,.29834.29835.30137.30415.30631.30636.30643.
30642,平衡法：F浮=G,,,2,21,科学,30636,7,.29834.29835.30137.30415.30631.30636.30642.
30641,原理法：F浮=G排=ρgV排,,,2,21,科学,30636,7,.29834.29835.30137.30415.30631.30636.30641.
30640,称量法：F浮=G-F,,,2,21,科学,30636,7,.29834.29835.30137.30415.30631.30636.30640.
30639,潜水艇模型,,,2,21,科学,30631,6,.29834.29835.30137.30415.30631.30639.
30638,轮船由江到海模型,,,2,21,科学,30631,6,.29834.29835.30137.30415.30631.30638.
30637,浮力公式的变形,,,2,21,科学,30631,6,.29834.29835.30137.30415.30631.30637.
30636,浮力的简单计算,,,2,21,科学,30631,6,.29834.29835.30137.30415.30631.30636.
30635,探究浮力大小跟排开液体所受重力的关系,,,2,21,科学,30631,6,.29834.29835.30137.30415.30631.30635.
30634,探究浮力大小与哪些因素有关,,,2,21,科学,30630,6,.29834.29835.30137.30415.30630.30634.
30633,浮力产生的原因,,,2,21,科学,30630,6,.29834.29835.30137.30415.30630.30633.
30632,物体的浮沉条件,,,2,21,科学,30415,5,.29834.29835.30137.30415.30632.
30631,阿基米德原理,,,2,21,科学,30415,5,.29834.29835.30137.30415.30631.
30630,浮力,,,2,21,科学,30415,5,.29834.29835.30137.30415.30630.
30629,【题型】定义域值域综合问题,,,3,2,数学,15010,5,.640.14857.14870.15010.30629.
30628,【题型】已知值域求参数,,,3,2,数学,15010,5,.640.14857.14870.15010.30628.
30627,【题型】图象法求值域,,,3,2,数学,15010,5,.640.14857.14870.15010.30627.
30626,【题型】逻辑综合问题,,,3,2,数学,30625,5,.640.14856.14869.30625.30626.
30625,逻辑综合问题,,,3,2,数学,14869,4,.640.14856.14869.30625.
30624,【题型】逻辑推理问题,,,3,2,数学,30623,5,.640.14856.14869.30623.30624.
30623,逻辑推理问题,,,3,2,数学,14869,4,.640.14856.14869.30623.
30622,【题型】充分条件、必要条件中的含参问题,,,3,2,数学,14993,5,.640.14856.14869.14993.30622.
30621,【题型】集合综合问题,,,3,2,数学,14963,5,.640.14856.14868.14963.30621.
30617,小故事及人物,,,1,26,编程,29391,3,.17692.29391.30617.
30700,滑轮组工作端速度的计算,,,2,21,科学,30694,7,.29834.29835.30138.30663.30685.30694.30700.
30699,滑轮组工作端上升高度计算,,,2,21,科学,30694,7,.29834.29835.30138.30663.30685.30694.30699.
30698,滑轮组工作端力的计算,,,2,21,科学,30694,7,.29834.29835.30138.30663.30685.30694.30698.
30697,滑轮组自由端速度的计算,,,2,21,科学,30693,7,.29834.29835.30138.30663.30685.30693.30697.
30696,滑轮组自由端绳长计算,,,2,21,科学,30693,7,.29834.29835.30138.30663.30685.30693.30696.
30695,滑轮组自由端力的计算,,,2,21,科学,30693,7,.29834.29835.30138.30663.30685.30693.30695.
30694,滑轮组工作端问题,,,2,21,科学,30685,6,.29834.29835.30138.30663.30685.30694.
30693,滑轮组绳子自由端问题,,,2,21,科学,30685,6,.29834.29835.30138.30663.30685.30693.
30692,滑轮组受力分析,,,2,21,科学,30685,6,.29834.29835.30138.30663.30685.30692.
30691,滑轮组绕线问题,,,2,21,科学,30685,6,.29834.29835.30138.30663.30685.30691.
30690,滑轮组工作特点,,,2,21,科学,30685,6,.29834.29835.30138.30663.30685.30690.
30689,滑轮的反拉模型,,,2,21,科学,30684,6,.29834.29835.30138.30663.30684.30689.
30688,滑轮的水平模型,,,2,21,科学,30684,6,.29834.29835.30138.30663.30684.30688.
30687,动滑轮工作特点,,,2,21,科学,30684,6,.29834.29835.30138.30663.30684.30687.
30686,定滑轮工作特点,,,2,21,科学,30684,6,.29834.29835.30138.30663.30684.30686.
30685,滑轮组,,,2,21,科学,30663,5,.29834.29835.30138.30663.30685.
30684,单滑轮,,,2,21,科学,30663,5,.29834.29835.30138.30663.30684.
30683,杠杆平衡条件实验注意事项,,,2,21,科学,30666,6,.29834.29835.30138.30662.30666.30683.
30682,探究杠杆平衡条件实验,,,2,21,科学,30666,6,.29834.29835.30138.30662.30666.30682.
30681,最小力问题,,,2,21,科学,30666,6,.29834.29835.30138.30662.30666.30681.
30680,杠杆动态平衡,,,2,21,科学,30666,6,.29834.29835.30138.30662.30666.30680.
30679,杠杆平衡条件,,,2,21,科学,30666,6,.29834.29835.30138.30662.30666.30679.
30678,等臂杠杆,,,2,21,科学,30670,7,.29834.29835.30138.30662.30665.30670.30678.
30677,省力杠杆,,,2,21,科学,30670,7,.29834.29835.30138.30662.30665.30670.30677.
30676,费力杠杆,,,2,21,科学,30670,7,.29834.29835.30138.30662.30665.30670.30676.
30675,阻力臂l2,,,2,21,科学,30668,7,.29834.29835.30138.30662.30665.30668.30675.
30674,阻力F2,,,2,21,科学,30668,7,.29834.29835.30138.30662.30665.30668.30674.
30673,动力臂l1,,,2,21,科学,30668,7,.29834.29835.30138.30662.30665.30668.30673.
30672,动力F1,,,2,21,科学,30668,7,.29834.29835.30138.30662.30665.30668.30672.
30671,支点O,,,2,21,科学,30668,7,.29834.29835.30138.30662.30665.30668.30671.
30670,杠杆的分类,,,2,21,科学,30665,6,.29834.29835.30138.30662.30665.30670.
30669,力臂的画法,,,2,21,科学,30665,6,.29834.29835.30138.30662.30665.30669.
30668,杠杆五要素,,,2,21,科学,30665,6,.29834.29835.30138.30662.30665.30668.
30667,杠杆的定义,,,2,21,科学,30665,6,.29834.29835.30138.30662.30665.30667.
30666,杠杆应用,,,2,21,科学,30662,5,.29834.29835.30138.30662.30666.
30665,杠杆基本概念,,,2,21,科学,30662,5,.29834.29835.30138.30662.30665.
30664,其他,,,2,21,科学,30138,4,.29834.29835.30138.30664.
30663,滑轮,,,2,21,科学,30138,4,.29834.29835.30138.30663.
30662,杠杆,,,2,21,科学,30138,4,.29834.29835.30138.30662.
30661,船球模型,,,2,21,科学,30650,7,.29834.29835.30137.30415.30632.30650.30661.
30660,密度计,,,2,21,科学,30650,7,.29834.29835.30137.30415.30632.30650.30660.
30659,常规测量方法,,,2,21,科学,30650,7,.29834.29835.30137.30415.30632.30650.30659.
30658,冰块熔化问题,,,2,21,科学,30647,7,.29834.29835.30137.30415.30632.30647.30658.
30657,剪绳问题,,,2,21,科学,30647,7,.29834.29835.30137.30415.30632.30647.30657.
30656,出水问题,,,2,21,科学,30647,7,.29834.29835.30137.30415.30632.30647.30656.
30655,入水问题,,,2,21,科学,30647,7,.29834.29835.30137.30415.30632.30647.30655.
30654,F浮=G，漂浮，ρ液>ρ物,,,2,21,科学,30646,7,.29834.29835.30137.30415.30632.30646.30654.
30653,F浮< G，下沉，ρ液<ρ物,,,2,21,科学,30646,7,.29834.29835.30137.30415.30632.30646.30653.
30652,F浮=G，悬浮，ρ液=ρ物,,,2,21,科学,30646,7,.29834.29835.30137.30415.30632.30646.30652.
30651,F浮>G，上浮，ρ液>ρ物,,,2,21,科学,30646,7,.29834.29835.30137.30415.30632.30646.30651.
30750,额外功,,,2,21,科学,30728,6,.29834.29835.30139.30704.30728.30750.
30749,有用功,,,2,21,科学,30728,6,.29834.29835.30139.30704.30728.30749.
30748,功的原理,,,2,21,科学,30728,6,.29834.29835.30139.30704.30728.30748.
30747,弹性势能,,,2,21,科学,30737,7,.29834.29835.30139.30704.30727.30737.30747.
30746,重力势能,,,2,21,科学,30737,7,.29834.29835.30139.30704.30727.30737.30746.
30745,物体被提升的高度,,,2,21,科学,30732,7,.29834.29835.30139.30704.30727.30732.30745.
30744,物体质量,,,2,21,科学,30732,7,.29834.29835.30139.30704.30727.30732.30744.
30743,物体质量,,,2,21,科学,30731,7,.29834.29835.30139.30704.30727.30731.30743.
30742,物体速度,,,2,21,科学,30731,7,.29834.29835.30139.30704.30727.30731.30742.
30741,重力势能Ep=Gh,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30741.
30740,动能Ek=1/2mv²,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30740.
30739,重力做功计算W=Gh,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30739.
30738,机械能=动能+势能,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30738.
30737,势能的分类,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30737.
30736,机械能守恒定律,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30736.
30735,动能与势能的转化,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30735.
30734,探究影响势能因素的实验,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30734.
30733,探究影响动能因素的实验,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30733.
30732,重力势能的影响因素,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30732.
30731,动能的影响因素,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30731.
30730,势能的基本概念,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30730.
30729,动能的基本概念,,,2,21,科学,30727,6,.29834.29835.30139.30704.30727.30729.
30728,机械效率,,,2,21,科学,30704,5,.29834.29835.30139.30704.30728.
30727,机械能,,,2,21,科学,30704,5,.29834.29835.30139.30704.30727.
30726,P=W/t （力）,,,2,21,科学,30723,7,.29834.29835.30139.30703.30707.30723.30726.
30725,P=Fv,,,2,21,科学,30723,7,.29834.29835.30139.30703.30707.30723.30725.
30724,功率知识的运用,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30724.
30723,功率的计算方法,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30723.
30722,增大、减小功率的方法,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30722.
30721,功率大小的比较,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30721.
30720,比较做功快慢的方法,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30720.
30719,功率单位换算,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30719.
30718,功率的单位,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30718.
30717,功率的概念,,,2,21,科学,30707,6,.29834.29835.30139.30703.30707.30717.
30716,W=Pt,,,2,21,科学,30711,7,.29834.29835.30139.30703.30706.30711.30716.
30715,W=Fs,,,2,21,科学,30711,7,.29834.29835.30139.30703.30706.30711.30715.
30714,沿力的方向有位移,,,2,21,科学,30709,7,.29834.29835.30139.30703.30706.30709.30714.
30713,作用在物体上的力,,,2,21,科学,30709,7,.29834.29835.30139.30703.30706.30709.30713.
30712,功的原理的探究实验,,,2,21,科学,30706,6,.29834.29835.30139.30703.30706.30712.
30711,功的计算公式应用,,,2,21,科学,30706,6,.29834.29835.30139.30703.30706.30711.
30710,功大小的比较,,,2,21,科学,30706,6,.29834.29835.30139.30703.30706.30710.
30709,做功的两个必要因素,,,2,21,科学,30706,6,.29834.29835.30139.30703.30706.30709.
30708,功的单位,,,2,21,科学,30706,6,.29834.29835.30139.30703.30706.30708.
30707,功率,,,2,21,科学,30703,5,.29834.29835.30139.30703.30707.
30706,功,,,2,21,科学,30703,5,.29834.29835.30139.30703.30706.
30705,能量的定义,,,2,21,科学,30139,4,.29834.29835.30139.30705.
30704,机械能与效率,,,2,21,科学,30139,4,.29834.29835.30139.30704.
30703,功和功率,,,2,21,科学,30139,4,.29834.29835.30139.30703.
30702,轮轴可以省力,,,2,21,科学,30664,5,.29834.29835.30138.30664.30702.
30701,斜面可以省力,,,2,21,科学,30664,5,.29834.29835.30138.30664.30701.
31400,电压表示数为0,,,2,21,科学,31396,7,.29834.30125.30144.31269.31381.31396.31400.
31399,电流表示数为零,,,2,21,科学,31396,7,.29834.30125.30144.31269.31381.31396.31399.
31398,电流表示数不变,,,2,21,科学,31396,7,.29834.30125.30144.31269.31381.31396.31398.
31397,故障电路诊断,,,2,21,科学,31381,6,.29834.30125.30144.31269.31381.31397.
31396,故障电路现象,,,2,21,科学,31381,6,.29834.30125.30144.31269.31381.31396.
31395,动态电路中的计算,,,2,21,科学,31380,6,.29834.30125.30144.31269.31380.31395.
31394,动态电路中的分析,,,2,21,科学,31380,6,.29834.30125.30144.31269.31380.31394.
31393,等效替代法,,,2,21,科学,31379,6,.29834.30125.30144.31269.31379.31393.
31392,伏阻法,,,2,21,科学,31379,6,.29834.30125.30144.31269.31379.31392.
31391,安阻法,,,2,21,科学,31379,6,.29834.30125.30144.31269.31379.31391.
31390,伏安法,,,2,21,科学,31379,6,.29834.30125.30144.31269.31379.31390.
31389,R=U/I,,,2,21,科学,31386,7,.29834.30125.30144.31269.31378.31386.31389.
31388,U=IR,,,2,21,科学,31386,7,.29834.30125.30144.31269.31378.31386.31388.
31387,I=U/R,,,2,21,科学,31386,7,.29834.30125.30144.31269.31378.31386.31387.
31386,欧姆定律及其变形公式,,,2,21,科学,31378,6,.29834.30125.30144.31269.31378.31386.
31385,并联电路总电阻计算,,,2,21,科学,31378,6,.29834.30125.30144.31269.31378.31385.
31384,串联电路总电阻计算,,,2,21,科学,31378,6,.29834.30125.30144.31269.31378.31384.
31383,欧姆定律,,,2,21,科学,31378,6,.29834.30125.30144.31269.31378.31383.
31382,探究电压、电流、电阻关系的实验,,,2,21,科学,31378,6,.29834.30125.30144.31269.31378.31382.
31381,故障电路分析,,,2,21,科学,31269,5,.29834.30125.30144.31269.31381.
31380,欧姆定律在串 并联电路中的应用,,,2,21,科学,31269,5,.29834.30125.30144.31269.31380.
31379,电阻的测量,,,2,21,科学,31269,5,.29834.30125.30144.31269.31379.
31378,欧姆定律,,,2,21,科学,31269,5,.29834.30125.30144.31269.31378.
31377,保护电路,,,2,21,科学,31363,7,.29834.30125.30144.31268.31333.31363.31377.
31376,改变电路电流大小,,,2,21,科学,31363,7,.29834.30125.30144.31268.31333.31363.31376.
31375,闭合开关前阻值调到最大,,,2,21,科学,31362,7,.29834.30125.30144.31268.31333.31362.31375.
31374,接线柱“一上一下”,,,2,21,科学,31362,7,.29834.30125.30144.31268.31333.31362.31374.
31373,导体温度,,,2,21,科学,31359,7,.29834.30125.30144.31268.31333.31359.31373.
31372,导体横截面积,,,2,21,科学,31359,7,.29834.30125.30144.31268.31333.31359.31372.
31371,导体长度,,,2,21,科学,31359,7,.29834.30125.30144.31268.31333.31359.31371.
31370,导体材料,,,2,21,科学,31359,7,.29834.30125.30144.31268.31333.31359.31370.
31369,二极管,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31369.
31368,欧姆表的读数,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31368.
